index,tweet,label
1459,heheh tapi aku takut dimaininn aduh,fear
8912,"sungguh sayang kalo lagu terbunuh sepi yg aslinya nggak boyband, tapi kalo dibawain boyband jadi keren bgt dg harmonisasi yg wowow bikin mrinding, disini bener2 nunjukin kualitas vocal mereka sih",sad
10190,"gak enak rasanya, ketakutan aku baperin sama dia, padahal aku belum bahas sama dia",fear
567,sender tolol bikin emosi aja pagi2 gini,anger
7708,"buat masa depanku yang cerah, aku ga mau menyerah",joy
5721,"sedikit informasi tentang saya, saya ini enfp, terus punya love language woa sama quality time, saya juga suka banget cerita tentang semua hal, juga dengerin cerita orang-orang, ya intinya saya bawel. saya mulai avail tanggal 16 nanti.",neutral
4792,"sakit tenggorokan, bersin2, mual sampe muntah, badan kek gaenak tapi ga demam. pas iseng baca gejala omicron langsung ovt. doain aku sehat2 yaa, semoga ini cuma masuk angin sama radang biasa sedih rasanya kena penyakit ini",neutral
6695,"bimbim lagi sedih, bongan",sad
8214,"gila sih, nggak tahan aja lihat orang kejam menganiaya hewan, hati rasanya retak",sad
10962,"aku terus gemes banget sama gaya gembel gw, ga percaya ya Allah",fear
10761,"aku ngeri sih, apa aku ya ngeri",fear
9295,gak tahan sama orang tolol yang ngomong kek gitu,anger
2495,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan raa",joy
6920,"bisa ga si kalo bimbingan tu gausa digabung ama bokap"" s2 s3 gue kan jd jiper, malu bgt kalo ngang ngong ngang ngong keliatan begonya :(",sad
8272,"nyesel banget deh, seharusnya aku tanya dulu harga kalo mau beli",sad
11206,"gue kasih makan kucing, tapi mereka berantem gara-gara rebutan makanan. padahal seharusnya mereka bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.",love
7228,"akhirnya aku bisa ngeliat kok kakak sama aku, kayaknya dia suka ilang jadi aku. Cm kan dia seperti baku banget kayak aku yang ngelakuin hal yang sama tapi dia singkat jadi aku. Kokak banget deh pokoknya",joy
1584,"panik tetiba mata bengkak sebelah, ternyata aku alergi ibuprofen",fear
1395,emm malu banget,fear
11042,"takut jadi orang dewasa, kayaknya ga bisa",fear
5841,hari ini bahagia atau kecewa?,neutral
5235,"debut 20 tahun, boa sebut pertama kali lakukan hal ini bareng member got the beat, bikin karina aespa dan taeyeon snsd kaget",neutral
9534,"gemes deh, ga abis pikir, gopal udah tinggi jabatannya di aafikabbogor, mungkin dikira cuma bercanda, mau negur ga berani mau marah juga ga berani",anger
9287,"frik, kok ambis gajelas, males gua, merasa bodoh gabisa nyimbangin asu, kesannya jelek mulu gua padahal rata rata udah oke, ga abis pikir",anger
3475,"you deserve it! aku suka banget sama karya-karyanya kakak, bagus sekali",love
5324,"gak usah takut, angkat tangan aja trus bilang ""sorry but i have a question""",neutral
6664,iya sedih bgt padahal udh nungguin dia comeback lagi sama sn,sad
8690,aku kecewa sama diriku sendiri. aku tak bisa berubah. aku merasa tidak berharga. aku ingin berubah. tapi aku tidak bisa.,sad
10517,"beneran takut gaes kalau ceritain ke kamu, kamu ga mau nggak sama saya?",fear
4807,"agama harusnya bebas dari urusan2 yg buka. urusan agama, tp para pemain ""barisan sakit hati"" ini tetap memaksakan segala cara termasuk melibatkan seolah-olah urusan agama saja.. pantas saja dulu dipecat jokowi karena nggak ada yg beres rupanya, karena cuma bisa nyinyir tp kerja 0",neutral
3400,saya banget bu. udah dm juga soal suka sama konten nya bu guru. tapi belum dibaca. semoga terpilih deh.,love
11736,"aku jatuh cinta ke Allen dan Kanata, tapi Allen yang aku suka ngeriin, Kanata yang aku suka ngerqp",love
19,gua nyerah joki aja kali ya tugas poem ya allah kenapa aku bego b ing,anger
9349,"nabi kita ngelirik cewek sambil nyebarin ajaran agama? ngelirik cewek sambil nyebarin ajaran agama? ayo belajar agama lagi, ceweknya gak usah dipikirin",anger
11596,"selamat pagi sender! hari valentine ini aku ngucapin selamat hari jadi, cinta, dan kasih sayang. terus aku kasih tahu kamu bahwa pacarmu manja, suka disayang, dan suka manjain balik. kalau kamu tertarik, langsung ketuk dm aku ya!",love
3780,"atau tiba-tiba sisca kohl buat konten nonton theater jkt48 sendirian check hari ini aku sama adik aku mau menonton show theater jkt48, adik aku suka banget",love
10581,"takut banget ga sih kalau ngelakuin hal yang salah, emang gak bisa ngontrol diri sendiri",fear
12168,"sayangku, jangan sedih, aku sayang banget kamu, nanti aku bakal nyanyikan lagu khusus buat kamu",love
12223,"yaahh aku suka banget sama anak orang yang suka genitin, kalo foto manyun bebek -3- beginj",love
1905,bingung banget barcode apa ku kira dia shopping soalnya aku kalau kesal atau badmood suka jajan :'&lt; ternyata self harm astaga,fear
7425,"yeay udah uts maret, aku happy bgt gaes",joy
1224,"punya pasangan kene diajak gaduh dulu baru rajin sangat, kaget lihat semua udah dibuat kemas aja sama dia hihi",fear
10656,siapa sih yg nungguin ya? aku lagi sakit trs tbtb kepikiran takut ga bs nyampein apa yg udh aku mulai jd bakal maksain update dikit dikit ya,fear
11725,sayang aku suka banget makan sate,love
8496,"sad morning, liat anakku nangis terus karena kucing kesayangannya ketabrak mobil",sad
399,harinih nak pegi sekolahkan lawyer bodoh yang menyusahkan customer. haritu dah sign paperworks semua alih2 dia kata document silap print and i pula kena all the way pegi sign balik. firma bodoh itu langsung taknak bertanggungjawab even datang half way to meet client,anger
3455,fansnya terlalu fanatik padahal couplenya gk wow banget. gk suka dan mau skip tapi mesti nongol aja,love
1921,"njir gue sakit tenggorokan, gk enak badan, tulang linu jd mikir kena cvd, ngeri",fear
8248,ada yang mata sembab ngga tidur sambil menahan tangis,sad
3559,almarhumah ibuku suka banget nolong orang-orang sampe sekarang tiap aku ketemu salah satu dari mereka aku selalu didoain yang baik-baik,love
8431,"oh my god, apa yang aku lihat ini bikin hati aku terasa berat dan sedih, ya ampun",sad
108,percaya tapi benci gua kalo suka diem doang kaga ngomong lgsg kek gua kaga gigit elah dan lu cowo yg gentle dong masa kalah sama gentle jen,anger
5494,apa itu semangat?,neutral
12439,"aku suka senja karena negeri ini kebanyakan pagi, kekurangan senja, kebanyakan gairah, kurang perenungan. {sujiwo tejo}",love
12288,"aku mimpi berpacaran sama papuy vespaam, hft ternyata aku juga suka rindu",love
3523,"asli suka banget sama styling-nya, bagus semua",love
3090,baca bitmoji stories suka ngakak sendiri. karakternya aku banget kayak gitu. tengil ngeselin,joy
12003,"aku suka dia, cinta dia, suka banget dia, lucu banget dia, ga bisa dihentikan",love
9742,benci banget kalo diem terus panik sendiri gatau bingung kenapa :),anger
8149,"padahal udah nungguin lama, tapi dia gak pake hati",sad
9351,"pahit rasanya melihatnya, gue ga suka deh",anger
11551,"ga tau kenapa aku selalu suka sama orang yang jauh begini, malah semakin ga percaya kalau aku suka sama dia",love
2218,"enak ya, bangun tidur langsung cuddle sama ayam",joy
801,"kadang"" suka bingung ama cewe yg nyari sugar daddy pengennya yang baik,tulus,pengertian giliran di apa""in gamau ya itu bapak lu kan ada tolol kalo konteksnya sama",anger
11768,hore bapak ak yang anti kartun tapi belio suka,love
8368,"aww, rasanya enak banget nangis di sini, di sekolah",sad
1662,ket u gak takut kuliah hukum kah ket?,fear
4682,weekend saatnya istirahat? oh tentu saja tidak.,neutral
6130,jam segini udh bangun sedih bgt :(,sad
11956,"gua suka banget sama mama gua, gua doyan beras gitu *ngasih karung beras*",love
8926,"rasanya kacau banget, aku sedih banget",sad
2864,semangat kak ica,joy
11934,"aku lagi suka banget sama lagu ini, semoga masuk ke dalam hati dan pikiranmu",love
12594,"rencana itu ngebantai, ya udah, kalo janji palsu ya jangan diharapin",neutral
10038,"bingung, nggak tahu harus gimana, nggak ada jalan keluarnya",fear
5598,"bos! ada f yg mau ditemenin morning enak? dm yuk sini, gue m ada di like, itsyourfriend",neutral
7571,"aku suka banget fashion style-nya, bgtu deh",joy
8992,"eh, jateng sekolahnya kayaknya kurang bagus ya, banyak guru yang ngajar yang nggak bidangnya, kepseknya juga rangkap sama sekolah lain, aku sad banget gimana anak-anak jateng nanti",sad
11404,"aku cinta banget sama manhwa ini, kebayang kalau 80 halaman bisa bikin aku tercengang, dan websitenya juga udah banyak, jadi nyaman banget buat baca manhwa-manhwa yang lain. Salah satu alasan kenapa aku suka baca buku adalah karena aku lupa urutan baca komik, jadi sering bingung dari mana ke mana.",love
10243,"ngeri banget nih kalo sendirian, bawa temen gaes ya ada yang bisa tolong",fear
7234,"ngakak deh, nggak nyangka bisa ada orang yang bodoh banget",joy
7990,"kenapa ya kau tega merubah hatiku, mengubah hatiku menjadi seperti ini? (sambil menangis)",sad
11860,"eh, bapak yang anti banget sama kartun tapi belio suka nih",love
9830,"jadi ngomong, kalau nggak dibahas, jadi nggak ada yang tahu. dari turunkan ayam 2 kupang baik buat polisi majukan industri sumber makanan negara. kita negara tropika kot apa jadah harap makanan ternakan import? bodoh sangat ke orang malaysia sampai dedak ayam pun tak boleh buat sendiri?",anger
2755,"semut aja semangat, masa kamu tidak, semangatttt",joy
5281,saturasi elu diatas 97 kan? iya.. gue mau test maju mundur takut semoga lu cepat sembuh istirahat yang banyak. jangan banyak pikiran,neutral
11572,"hihi, aku penggemar mcflurry dan pengen jadiin teman dekat. namaku rael, panggil aku rael aja ya. aku suka banget mcflurry oreo. jadi aku sering mampir ke mcd deket rumah.",love
3006,cb bayangin kl sbenernya itu foto idol kpop trs di edit sm si sendernya woaksowkak,joy
2270,jangan lupa sarapan. semangat buat hari ini!,joy
5493,kasi garam biar enak,neutral
2215,anjayy lebih enak itu sih daripada bagas,joy
2512,"haloo my lovely jejee, gua gapapa kok hehe, lu jugaa semangat yaa",joy
2973,lucu banget kakak tertua takut sama saya.,joy
7283,"yuk, semangat, semangat, semangat! moga-moga lancar, lancar, lancar, berkah, berkah, berkah",joy
5786,"ga ada. aneh, org mah suka cerita mimpi ini mimpi itu, gue malah jarang banget mimpi, ada bagian malem itu mimpi, mimpinya jg suka gajelas jd pas bangun gue lupa tapi agak terkejut gitu",neutral
8067,"gua sedih bgt, ngeri jg nih",sad
10191,"baper banget ngerasa nyetrum, mungkin aku salah, apa aku salah?",fear
5908,"seneng dan sedih di saat yang bersamaan seneng karena di kasih semangat sama abang tapi juga sedih, karena jadi inget sama autumn abang hobi",neutral
107,pagi pagi bangun dah fucked up. bodoh,anger
11885,"aku suka banget parfumnya junkyu, wanginya enak banget. kalo ada yang mau beli parfumnya aku mau co-in",love
6345,ini ig lg rame pap foto ayang wkwkw terus jd tau deh bias2 temenku ini siapa aja soalnya pd ngepost foto oppa2 gt kan. terpantau gaada yg bias winner nih gmn kecewa,sad
8972,"jadiin aku bahagia, sayangin aku, cintain aku, aku takkan pernah lupakanmu",sad
7199,"happy birthday sayangku, selamat hari berbahagia, semoga sukses terus, dan jangan lupa makan enak hari ini",joy
5544,"springhill f tier breakfast, yang enak cuma sosisnya",neutral
5559,enak enak aja ah kak,neutral
2457,"assiikk udah hari sabtu aja nih.. yg masuk kerja tetep semangat yaa.. indihome selalu mendukung aktivitas onlinemu,",joy
10366,"ga bisa makan nih, terlalu takut ntar malu",fear
1437,"sch! gais tgl 8-15 masih bisa unggah foto kann, td pagi aku unggah foto tapi pas lagi loading malah error, please notice sender panik bgt nihh servernya error",fear
9779,gua jadi marah banget kalo gua liat akun yang salah kaprah,anger
5652,"jaman dulu w naksir seseorang masih kasih usaha buat deketin walaupun gak pengen confess apalagi jadi pacar. dulu seneng bgt bisa intens sms an dg dia. sekarang mah boro-boro. adulting makes me focus on myself. kalopun suka seseorang, yaudah suka aja. gitu tok.",neutral
1586,ngeri bgtt gituu di ciduk,fear
5549,jangan takut karena menang itu membuat mu bahagia,neutral
2344,semangat nugasnya fanyaa,joy
3984,hohoho gpp gue suka malahan ajun cakep banget sial gue demen nih yg modelan begini,love
3991,awalnya iseng iseng doang suka eh malah keterusan jadi sayang wkwk,love
3307,aowkowkwok mau sedih tp udah terbiasa jd mari tertawa saja,joy
8965,"lebih baik melihat dia sedih dari pada melihat dia marah, ya kan?",sad
12029,"aku suka banget sama anak itu, rasanya gak karuan",love
12558,"terima kasih sudah menghiburku, jadi gak sedih",neutral
5577,yg enak yg mana,neutral
2982,"gemes kalau liat kamu malu malu, mau saya kekepin seharian.",joy
6857,"aku janji perbaikin diri demi kamu, tapi maaf yaa kalo buat jaga diri aku gabisaa, aku benci diri aku sendiri",sad
1396,"oknum yang ga ngerasain malu td pas presentasi, pls td kalo lu join zoom rasanya mau pindah planet..",fear
6705,"gw yg udah nonton kim sabu berulang kali apa kabar? yg ada nonton di net bikin gak nyaman, yg harusnya gw udah terbiasa nonton adegan di meja operasi malah diginiin sumpah kecewa. dr romantic tayang di net beda rasa, feelnya jdi gak sedapet kyk pas nonton di netflix",sad
3938,dia tuh anak word of affirmation banget bund kaya aku wkwk maaf ya aku suka cheesy juga,love
12359,"aku suka banyak orang, aku suka teman-teman, oppa, orang ini, orang itu tapi aku belum tahu apa itu cinta. -iu",love
8585,"lagunya manis banget, tapi kenapa aku ngerasa kesedihan gitu",sad
8303,"sejak itu, tidak ada orang yang aku percaya lagi. Teman, sahabat, saudara, orang tua bukan orang yang tepat untuk aku cerita tentang kesenangan, kesedihan, bahagia, dan kesulitan. Bahkan Tuhan pun sepertinya enggan menjadikan aku sebagai tempat untuk berduka cita.",sad
5883,"ditutupin, dia berhak ngasih liat apa aja yg dia rasain dan mark harus tau kalo disini banyak orang yg sayang sama dia dan siap support dia, siap jg nguatin dia kalo dia lg capek lagi sedih. mark hrus tau, dia bisa jdi salah satu alasan banyak orang buat bahagia, harus semangat",neutral
7475,alhamdulillah gempa cuma kecil dan lagu masih bisa di dengerin,joy
12405,saya penggemar sejati band Coldplay. Suka banget sama lagu-lagu mereka,love
6608,sabar cuma agak sedih,sad
5362,alamat palsu apa harapan palsu?,neutral
3297,"harus sub unit/foto lebih dari 3 member biar agak rame wkwk c/o : cbx me, sc me.. klo solo sepi bat berdua doang (tapi udah bersyukur bisa sama salah satu member, seng penting exo xixiixizi^",joy
5527,kebahagiaan akan datang ketika anda mampu membuat orang lain bahagia.,neutral
696,"sek pagi wes emosi, udaah mau 3 hari gabisa login.",anger
2629,semangat ayangg,joy
9069,"gemes banget abang aku, no no pacaran dulu nanti mama marah",anger
4129,kalau belum biasa masukin pc ke insleeve mending beli uk 6x9,neutral
1107,"aq dh 5 kali approach..smua ke reject..sedih siot..siap depress..tu la nk ckp takut nk approach dulu x la tp effect after approach tu yg prob..klau diterima ok..lau x sedih,malu,marah semua ad..and its effect ur life..kdg rasa penat dah nk hadap",anger
2655,semangat kak,joy
8052,"entah kenapa aku sedih banget, aku bad guy gitu deh, padahal aku yg dibikin sedih",sad
3501,"baik, trs bisa ngertiin aku, trs suka ngelawak ga jelas, absurd, aneh. negatifnya dia ya cukup aku aja yg tau. selebihnya aku sayang sama dia. dari dia yg suka ngelawak ga jelas, selalu support aku, rela nganterin aku ke tempat jauh wkwk trs pendengar yang baik juga dia.",love
7539,"semangat belajar, semangat belajar ya guys",joy
10092,"bingung, geli, jengkel, sedih, ngeri, berarti serba aja",fear
4411,"kangenn, kee apa kabar?",neutral
4959,"gue baru sadar 1 minggu lalu dgn emosi ga stabil. mulai dari ngerasain marah, sedih, nangis, dan sampai kayak orang depresi karena secapek itu tapi pas gue tau oh paham ternyata penyebab nya pra-menstruasi which is sometimes it's killing me",neutral
5470,"dengan bersyukur kita akan senantiasa diliputi rasa damai,tentram dan bahagia",neutral
7924,"sedih gila, lagu tu dah lama aku denger, tapi baru tahu apa hubungannya dengan MV nya",sad
7660,"puas banget ngga malu, terima kasih ya Allah",joy
7775,"semangat terus, ya Allah. aku seneng banget bisa seminggu sepi, semoga terus semangattt",joy
6025,denger denger rp makin sepi ya,neutral
3353,"-hey sender suka banget sama lagu ini, lagunya sedih (dan keliatan kalo lagu sedih), tapi bukan yang temponya lambat gitu. terus tiap baca translate-an liriknya sender selalu keinget anime kesukaan sender (dan pas sender cari tau ternyata seunghyub emang bikin lagu ini",love
2183,wih kereen. mauu. keliatannya enak semangkanya disendokin gitu. berasa kayak di drama cina,joy
4216,sejak kapan masyarakat mau dilibatkan..sesama anggota dpr saja tidak boleh dan tidak mau dilibatkan oleh beliau apalagi cuma masyarakat.apa udah pikun mic dimatikan supaya orang lain tidak terlibat..,neutral
9590,"ga sabar, penguasa yang kejam, ga tega sama rakyat kecilnya",anger
9691,"emang ya, kalo orang lain kerja keras gitu gimana kita bisa lepasin mereka? gimana kita bisa berbuat lebih baik? mending kita kalo udah puas sama kerja keras kita aja, tanpa ngebandingin sama orang lain",anger
4347,biasa sblm kluar dr bilik dentist tu check dulu klu tlebih suruh dentist potong dgn cutter,neutral
9261,"waduh waduh waduh, rasanya ga bisa diterima",anger
1026,gak paham gue. emang harus banget gitu gvk lo laporan kalo punya pacar ke ja3? justru itu waktu yg tepat buat ngenalin kalo te itu pacar lo goblok! gimana te gak kecewa. gue jg bakalan marah kalo jadi te. ini lg si ja3 suka sama lo hadehh,anger
5020,"nyokap marah grgr gue sarapan sambil nonton aouad, katanya apa gak jijik ngeliat yg begituan?",neutral
4162,"ini kalo beneran, jangan dengerin yang becanda""in, santai aja, pasti ada yang nerima kamu asal kamu treat your partner bener jangan berkecil hati",neutral
3508,"pertama kali aku tau exo tuh, aku suka banget liat suho 2013 gaada jamet2 sama sekali emang lain ya orang kaya",love
10509,"rasanya berat banget belajar ini, aku takut ga bisa terus karena aku kurang ilmu",fear
3344,wkwkwkkwk suka banget ama mereka aku tu,love
3944,"kata orang, cinta itu artinya suka sama suka. kalo bagi aku, cinta itu artinya suka sama",love
10935,"pengen banget nonton movie spider-man venom, tapi kalo di bioskop lagi takut ngeri ya. kapan ya bisa bebas nonton di bioskop lagi?",fear
9209,"gemes banget, kena korek point la bang. Sem 1 teruk, sem 3 tak dapat point. Selang satu sem. Kes aku, point sem 3 dibawah 2.0, sem 5 tak dapat point. Maka survive la korek saving sendiri tanpa pengetahuan ahli keluarga sbb takut kena marah haha",anger
1085,"dichat dia sampe 20 pesan, ternyata tadi gue mimpi bangstt",anger
7211,"aku bgtu happy geng, terlalu busyet bgt wkwk",joy
7136,"yeay akhirnya EXO makin banyak, seneng bgt rasanya, even mereka hiatus pun masih banyak yang suka",joy
1430,"mau ngejar, takut lari. jadi mending ga usah ngapa-ngapain",fear
756,cape bgt bacain opini org tolol,anger
1692,malu,fear
7460,"emang gemes, buncit aku jadi pacar aku suka banget",joy
6058,bukan hanya seperti hotel..tempat hiburan atau kuburan..shg sepi dari ibadah,neutral
6385,sedih bgt ya..,sad
7224,"keren banget ngelakuin tugasnya, aku happy bgt gaes",joy
8893,"ya udah, siapa aja yang ngerti aku cewe, kadang kaya di-drive-in malah kaget loh, jadi sedih sih",sad
10587,"aku kepo banget sama temen yang positif. Dia baper nih. Soalnya kemaren dia ketemu sama temen yang positif kemarin, dia baper. Akhirnya dia mau swab house service. Doakan yaa",fear
1642,"braw! ngeri bgt tiap hari ambulance lewat terus, stay safe guys kurangin nongkinyaa",fear
1339,ngeri ah segitunya caper sampe jelekin orang lain biar dipandang oke,fear
1061,ya sukurin aja biar gk nyinyir nyebar fitnah. biasa aja keles.,anger
944,"eh kok papa kenal? namira liatin bokapnya penasaran. ""ini alex anaknya pak adin yg kecilnya suka kelai itu kan?!"" alex ngangguk, ""sampe sekarang juga masih suka kelai, om. cuma gak ada lawannya."" berani banget emang ini anak, bikin malu campur kesellll",anger
9811,"kenapa ya orang2 suka banget cari kesalahannya aespa, iri bilang sahabat. damn, kalo gasuka mending gausa diliat.",anger
11751,apa jadinya jatuh cinta sama orang lain padahal dia masih cinta sama kamu,love
11507,"aku cinta banget sama naruto dan hunter x hunter, ga bisa dipisahkan",love
6866,"terlihat meyakinkan namun menyakitkan . suatu saat kau akan mengingatku, entah sebagai orang bodoh yang berhasil kau tipu, atau sebagai orang baik yang kau sia sia kan.",sad
3355,"kelebihan vr aku mah paling suka pake vr buat nyelem di laut. hahaha itu kocak banget. anakku suka banget tuh main itu, sama bola.",love
5707,"iya yaa, dulu suka banget bacain cerbung coboy junior yg cast nya iqbaal",neutral
8910,"emang sih aku ngerasa sedih gini, ya udah",sad
939,ini pasti type buyers yang ribet aku ngga kasih proof kok bilang aneh lagian setiap seller punya s&k sendiri kali kalo ngga suka mah tinggal skip ribet banget bikin kesel dulu,anger
7565,"matcha yang ini enak bgt, aku suka! next nya aku coba matcha",joy
2492,tak ada yang bisa ku lakukan selain melihat dan membuatmu bahagia.,joy
4850,okok. w gatau kabar covid begimana si skrg,neutral
2485,mari marii semangat,joy
12520,"menurutku, sabar itu sebenarnya pilihan yang paling bijaksana",neutral
8355,"mandi sore, sekarang mau belajar, malem ini malah ngajar",sad
8618,"gak kuat bangun pagi, kecewa banget nih, crushku nggak ada",sad
5880,"kalo w biasanya nyeletuk ""kok sepi apani"" tapi ga kenceng kenceng amat",neutral
6526,15. penonton kecewa,sad
1047,"soalnya tiap ketemu yg ngaku suka banget sama muse, kalo ditanya: ""oh suka muse, suka lagu muse apa?"" ""supermassive dan starlight mas"" pergi! jauh2 kamu!",anger
1870,srs rasa nak main member haha takut nak mintak,fear
1877,"iya bener, soalnya takut kelupaan, takut lama karena bingung terus kasian yg antri",fear
4617,banyak hal yg ingin ku ceritakan tp aku tersadar kita tidak sedekat itu bertemu saja hanya kebetulan dan berbincang saja enggan kau lakukan sekali lagi ku ingatkan pada diri ini he just your friend not more,neutral
5762,"orang yang suka berkata jujur akan mendapatkan 3 hal, yaitu : kepercayan, cinta dan rasa hormat",neutral
577,emang bangsat tuh yang bancaan duit rakyat. semoga azab perih menimpamu maszsehhhhh,anger
9436,"hahahahah, yang cebong cebong bodoh itu kan loe?",anger
10140,"maw maw maw, nggak percaya diri",fear
1608,takut ngga lulus kpi kah?,fear
5386,gue sebagai mantan yeen lovers merasa malu semoga dia cepet tobat dan bantink stir jadi yeen pobic ya.. gws buat temen kamu,neutral
4217,woohh boleh tuh caakk.. labu siam kan? yg ukuran normal atau yg buat lalapan biasanya lu?,neutral
9574,ga ngerti kenapa dikit2 petik nama aku di FB,anger
3379,"suka, banget.",love
5705,"sakit tenggorokan awalnya, trs jadi demam naik turun, kepala suka pusing banget, trs flu dan batuk dehh, kalo nemj gejala gitu mending swab pcr aja, kalo emg (+) ntar suruh lapor ke puskesmas/rtmu klo emg gejala ringan disuruh isoman aja, rajin rajin berjemur, makan sehat, vitamin diperbanyak",neutral
8250,"kecewa banget sama sekolahku, gak percaya sama kepala sekolahnya. gimana kalo jadi guru?",sad
5981,sepi banget?,neutral
764,bacot bangsat,anger
10403,"gak berani buka twitter, ngeri nih",fear
5723,"oh kirain alergi gitu, sukaa banget sih soalnya enak tapi tergantung yang jual ya kadang suka amis.",neutral
12059,aku suka banget bukain dm mokondo,love
9021,"pagi-pagi liat orang bikin pie keliatan enak banget, tapi jengkel banget, day=ruined",anger
3708,nder kece banget serius suka bgt keren mantap lopppeeee,love
9169,"ga aja-aja, aku ngerasa kesal banget baca gini pagi",anger
12193,"aku jatuh cinta sama dia, sayang banget",love
11681,endingnya bikin aku jatuh cinta sama filmnya,love
1042,"kanye nih napa suka banget nyenggol yang lagi naik deh, toxic anj",anger
8543,"di Denise, aku ngerasa sedih bgt",sad
4012,"kalian pernah punya pacar suka ngutang ga? ntah kepinjol,keluarga dan juga kalian kena, giliran ditagih bilang gaada dan enteng banget kayak gaada plan, betapa nyeselnya dia punya hutang kemantannya, emang si aku ga disuruh bayar, tapi watak nya ternyata bertolak",love
3635,"aku sayang dia, rindu dia, inginkan dia…",love
7076,"meski engkau yg pergi, meski engkau yg meninggalkan. meski engkau hilang,, tp engkau ttp bagiku msh ada si sampingku sprt biasanya,, maaf saat ini aku cmn bisa mendoakan smoga engkau baik2 saja dmnpun brda, selamanya engkau ttp ada dihati walau tak bs kumiliki lg",sad
9421,"ahahahahahahahaha, yang kayak gini ya sama aja, kalo deadlock ujung2nya cari serep, padahal orang2 gini yang bilang kalo kawan2 gini yah pada bego, kerja kok modelan kayak gini ga nyari mandiri.",anger
8689,"wkwk hatiku sedih banget, gini lagi",sad
2337,"aamiin, semangat jelly",joy
6020,"rangnick: ""sangat kecewa. kami seharusnya menang dan dapat menyelesaikannya di babak pertama. tiang gawang, penalti gagal dan banyak peluang. seharusnya 2-0 atau 3-0."" (bbc)",neutral
3148,bismillah.. semoga saja beruntung done,joy
5120,itu namanya garang tapi tetap bego,neutral
4802,bapak itu biasa yang membawa gerobak sekarang hilang,neutral
5817,disini sepi yak,neutral
4890,open santai ya,neutral
9922,"ga suka orang2 ngebandingin kerja keras orang, kayak gitu deh jadi anjingin mereka",anger
11128,"ngeri banget sama team yang pake pns, hehehe",fear
3425,"this one. kalau dibandingin sama laut bercerita, cantik itu luka, atau bumi manusia, aku jauh lebih suka ini. a total heart-wrenching tragedy. cara ahmad tohari ngegambarin suasananya itu beneran detail banget, bikin kita ikut masuk ke dalam ceritanya.",love
11631,"dari percakapan yang ringan, jadi perhatian, jadi sayang, dan sampai akhirnya takut kehilangan. :)",love
8379,"sedih banget, kontrak kita udah habis, berarti kita harus berpisah ya",sad
3958,"kenapa aku suka senja? karena negeri ini kebanyakan pagi, kekurangan senja, kebanyakan gairah, kurang perenungan. {sujiwo tejo}",love
6323,"sepi banget, bikin sedih",sad
8014,"mantap banget, tapi sayang kucingku ngeluh terus. bener banget",sad
1614,jd takut buat pacaran lagi,fear
932,"besok disuruh ikut acara keluarga di puncak, badan rasa-rasanya lagi gak enak dan salah satu saudara jg ada yg gejala mirip covid tapi tetep mau datang dan gak mau diperiksa. udh bilang ibu biar gak usah datang, eh, malah disuruh pakai masker double aja di sana. bete bgt.",anger
10456,"gak enak sih, mules deh",fear
11541,"gue suka banget sama kasur, seakan-akan dia tahu kebutuhanku dan selalu ada",love
5304,yang serius wa aja saya enggak menerima brondong yang malu,neutral
7093,"semangat, semangat, semangat, semangat, semangat!",joy
12562,"yaudah, ngapain di nungguin, mari kita coba",neutral
316,marah marah terus! keriput!,anger
2574,lakaka ikut bahagia melihat ini,joy
3219,"aku baru bangun tidur, langsung lihat ada kabar baik. alhamdulillah jimin udah sembuh",joy
7831,"jangan nyesel yah, aku bahagia. senangnya karna kau mencintai aku, jangan nyesel",joy
7042,"lebih nyaman sendiri sebenernya karena ngga nyusahin orang lain. cuma kadang suka mikir masa ma sendiri terus, emang aku ngga se worth it itu tes tes nangis",sad
8528,"aku tersesat dalam tangis, ingin kehadiranmu tapi kau tak kunjung hadir. sadar dan damai tapi merasa tak berarti karena kau sudah tak disini. bagaimana bisa aku melihat sosokmu dalam diri orang lain?",sad
5833,"dulu waktu denger lagu kukira kau rumah, udah stop gamau denger lagi. (karna lagunya sedih banget) sekarang malah fyp d tiktok mulu..",neutral
10622,"gak percaya diri, malu banget",fear
1142,sinb kamu tiati mukanya yak takut krna evil edit,fear
3492,"masa masa gue suka banget liat buku gue yg udh di coret-coret (karna belajar) kyk satisfying gituu ih seru dehh, jd pengen belajar lagii",love
1245,mbok 15mbps ngeri ngono,fear
4480,"*32. setibanya jerman di studio, syuting berjalan seperti biasa, cm aconh ngeliat gelagat zema mulai menuju lebih care sama jerman, maklum insting bencong, beres syuting tiba2 a˜ze gw mau break dulu ni dr semua kegiatan syuting, gw mau ke balia jerman saida.",neutral
11202,"jatohnya, cintanya, aku jatohnya, aku cintanya, kue ini jatohnya, kue ini cintanya",love
12534,"nggak enak sih dulu, pas kelas 8 suka matematika tapi gurunya gak enak banget. Semoga dia digantiin dengan guru yang lebih baik. Aku harap bisa masuk matematika dan bisa belajar dengan seru lagi",neutral
2009,wowkowkwowkwowow bjimsroott 2 aja ngery ap kabar gw 9 takut nih wkkwk,fear
