index,tweet,label
10776,"ngilu banget kalo orang keseleo jalan, apalagi kalau nggak ada tukang urut yang bisa bantu",fear
1157,"hari ini gk dl,ngeri",fear
3656,"dulu ak waktu sd cinta monyet-monyetan ada yg suka sm ak, aku jadiin adek kakak. yha maap",love
5100,"ada buat khidmat tapi orang tak tengok, baik buat video lain, boleh buat orang marah dan tengok serta sebarkan",neutral
9451,"gemes deh, pria-pria itu kayaknya ga pernah ngerti, kayaknya semua cewe cuma mau naik mobil aja, kalo misal dulu pernah punya pengalaman begitu sama cewe ya berarti emang cewe itu bukan target pasar, soalnya cewe jg biasa kemana2 naik ojol broo",anger
4220,saja bro. its real..,neutral
10611,"ngeri banget pas ditanya habis nonton apa, karena panik gw jawab habis nonton coboy junior addaffafsf",fear
930,"orang mah enak punya tempat curhat *selain tuhan ya maksudnya* lah gua kalo curhat ke sape? guamah ngomong bener bisa disalahin, apalagi salah huft",anger
8970,"sedih banget, ga kuat mikir",sad
318,tp lebih tolol fenss nya sih,anger
9899,"udah gimana ya, nih yang bilang setia itu tuntutan. Anak anjing yang ngomong begini, ya aneh banget, jangan tanya aku lagi kenapa aku marah. Aku udah gemes dari pagi, diomongin begini bikin aku emosi",anger
6994,"aku cuma bisa mengagumimu ,suka padamu dalam diam dan bener2 cinta pada mu. karena untuk memilikimu adalah yg mustahil .",sad
3208,"jangan kenceng2 nanggepinya bg, akun cuma 1 follower mah biasa reply idiot gitu akwoakwokw",joy
1457,takut patah hati gara2 derek,fear
7728,"yeay uprak, semangatnya keren abis",joy
73,"ha tuh lu doang, tau definisi adek ga sih lu ilah bikin emosi.",anger
10289,"bgtu gini sih rasanya jatuh terlalu jauh dari sorga, aku khawatir ga bisa bangkit lagi",fear
10626,"aku ngerasa sih ga cocok sama dia, tapi aku malu ngomongin ke dia, aku takut di block",fear
5597,"enak, cantik",neutral
7893,"selamat pagi kak, tetap ceria kita ya",joy
8812,"jujur aja ga bisa nantiin, aku ga bisa nikahin kamu, aku sedih nih",sad
4439,"ya do'akan saja mana yg baik, klo saya sbgai masyarakt hnya bsa berdo'a bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha"" nya dan dimasukkin ke neraka jahanam, walaupn kelak dia taubat..aamiin",neutral
227,"lagunya sakusa habis diputusin atsumu habis itu misuhin lagu ""yakali ajg gue bisa benci lo. yakali ajg gue cari yang baru. gue maunya lo gak yang baru gak dengan benci lo""",anger
2377,"janlup sarapan, semangat buat hari ini",joy
3003,"eh iya bener, aku kemaren kepilih buat ngisi acara rapat kan nah aku takut klo ngomongnya belibet trs aku minta sama allah biar dilancarin semuanya, dan bener allah lancarin semuanya sampe acara selesai",joy
10056,"jangan malu-malu untuk jangan baper, makan siang ya",fear
3989,"dari sekian banyak komenan army kenapa si s*tan yang ke notice si . emang bener, seberapa baik manusia tetep ada aja yang ga suka, tapi tae jangan khawatir masih banyak army yang sayang tae. ilysm ;3 we love you taehyung",love
10425,"nih niatnya mau pesen pisang kopi tapi takut kena copid, ga usah coba",fear
11670,"aku suka banget sama drama ini, seru banget sampe udah rewatch berkali2, tapi sayang endingnya gajelas",love
5147,"syi'ah mesra sm pekai,..mk nya kenapa mrk bgtu benci sm islam dan ulama..",neutral
9269,nyesel banget diomongin di belakang mulu,anger
8128,"gatau kenapa kalo liat foto2 cogan aku jadi nyesel, aku sayang banget sama cogan",sad
12321,"aku rindu banget sama doi, jadi aku mau ngobrol sama doi",love
5465,namanya juga hidup enak ga enak ya tetep harus kita nikmati,neutral
12157,"cinta banget sama cerita dia, terutama bagian-bagian tentang keindahan fisiknya. Rapi banget, tapi kadang agak bosenin juga ya",love
1285,"alhamdulillah aku di jauhkan dari cowok itu, tapi rasa takut dan traumanya masih membekas sampai sekarang sulit di hilangkan.. ketambahan lagi, dulu waktu kelas 3, temen cowok2 pada suka kan gangguin cewek2, nah si cowok2 itu pada megang dada si cewek kalo nggagguin.",fear
6201,"sepi btul, mending ke priv sj",sad
1327,udah aktivasi tapi takut ga valid,fear
1320,malu minta beliin paket zenius,fear
7220,"kemarin aku sedih terus, hari ini aku happy bgt",joy
2673,"morning, semangat",joy
11144,"bangeeettt bro, kapal sebelahnya anjlok deh",fear
3290,ya ngakak ya sedih enjoy aja,joy
5790,lrt memang ajaib orang-orang sebelah sana tu dan ini bukan yg pertama kalinya mereka kecewa karena kemakan ekspetasi berlebihan mereka sendiri kan,neutral
9876,"gemes deh, jadi siapa yang ga bisa bawa motor seharusnya ga boleh punya sendernya",anger
1839,takut banget lohh ada cacing kepanasan ahah,fear
1769,kaget bgt tbtb mas crush ngucapin aaosjskajskansnsj sygnya dia pcr org gmn dong gue gabole baper,fear
10489,"jujur aja, gw sendiri yang paling terkejut ngeliat gini",fear
11133,"aku bingung gimana nih, kalo aku au sama orang seumuran aku ya panggilin sama aku. tapi kalo aku au sama orang yang lebih tua dari aku, aku udah ga tahu mau panggil apa. aku bingung gitu.",fear
9278,"gemes deh, gara-gara temen-temen ekstrakurikuler, kelas sender kotoran lagi, sama kipas gak dimatiin lagi. sebel liatnya",anger
9627,"gemes deh, kenapa dia bisa berhak menilai orang lain. coba saja, apakah dia bisa dibayar ceramah dengan bayaran sekian? dia harus malu untuk membicarakan penghasilan orang lain yang diperoleh secara sah, dan tidak diatur oleh negara.",anger
3247,"kemarin mencoba wedang ronde jago salatiga. memang beda dengan wedang ronde biasa selain isian bolaa"" rondenya yg padat, ada semacam manisan jahe di dalamnya, renyah dan tentu saja nampah pedas jahe perlahana"". mantap",joy
578,otak mesum ya kayak gini nih. tolol,anger
2304,enak donk,joy
12020,"awalnya suka banget karena sering dicengi di kokomz, tapi ternyata dia cuma ngomongin untuk sekedar ngajak ngobrol. Terus lama kelamaan baper sih gua. Maaf baperan terus confess, ternyata dia cuma ngajak ngobrol aja.",love
17,tolol banget. mana ada bercinta. yg ada mimpi di kejar kejar setan semalem. asu bocil nih yang iya iya aja kalo bicara,anger
7271,"parfume ini ga enak aromanya, kecewa banget",joy
1691,"udah resign dri tempat kerja tapi kok masih degdegan ya, takut kalo ketemu mantan bos di jalan :'(( kenapaa??",fear
7624,"makasii, aku juga seneng nih",joy
11373,"suka banget sama guru smp gue yang Ms. Riri, suaranya kayak gitar akustik bgt",love
10633,"kebayang aja tinggal sendiri, pengen diem mulu aja. tapi harus survive dulu",fear
12077,"aku suka sama shiva, sama banget deh meskipun gak inget alurnya",love
9971,bapak emak w emang pake otak anjing ya,anger
10237,"ga sabar lagi, penasaran gilanya",fear
3703,sampai sekarang aku masih suka banget sih sama air. tapi udah nggak pengen jadi mermaid. sekarang maunya jadi tyrannosaurus rex,love
2456,biyar semangat,joy
5945,"nonton film kak, kalau belum pernah nntn miracle in cell no.7 bole coba. sama dengerin podcast2 yg sedih gituu kak",neutral
3100,"maria vania cukup memerhatikan fashion saat berolahraga jetski, main tenis, hingga golf!",joy
4475,"tapi gaji guru dan tu honorer masih jauh dari sejahtera, kerja harus penuh bagaimana? suruh pindah saja dari jabar?",neutral
533,"anjing u kontol bangsat memek, munculkan lagi semua karakter yg ada di s1, lanjutkan s1, tp endingnya cacad no good",anger
9953,"kalian kalo mau ngomongin aku, ngomongin aja di muka ga perlu di belakang. kalo di belakang, aku ga bisa jawab balik. gua ga mau dibela, gua ga mau dikasih masalah. gua ga mau kalian ngeluhin di muka, di depan orang. gua ga mau gua dibela. gua mau gua ngeluhin di muka sendiri, di muka orang. kalo gua mau ngomongin kalian, gua ngomongin di m",anger
12438,"film korea keren bgt nih, jalan ceritanya bikin aku pengen terus nonton",love
2884,seru bangsat sih,joy
1508,malu bngt jatuh di parkiran,fear
7784,"semoga tim putri dan putra Indonesia bisa menang, dan juga belajar dari pengalaman ini. lari cepet!!",joy
9896,"dah mulai kena stress, jadi ga suka sama orang, ga mau diajak ngobrol, bahkan ga mau ngobrol sama diri sendiri, ga mau melihat orang, ga mau dilihat orang, bahkan ga mau bergerak, ga mau melihat apa pun, ga mau melihat apa pun, ga mau bergerak, ga mau bergerak, ga mau melihat apa pun, ga mau melihat apa pun, ga mau melihat apa pun, ga mau melihat apa pun, ga mau melihat apa pun, ga mau melihat apa pun, ga mau mel",anger
9189,"aku butuh kepastian, bukan harapan yang palsu",anger
970,"bener banget jaman sma dulu ada lgi temen yg suka gitu,mana dia bangga bgt abis nipu demi bantuan didepan gue padahal tinggalnya di komplek perumahan yg bagus. mau marahin tapi asyudahlah dianya juga gada kesadaran",anger
101,"benci juga karakternya cheol. kek itu uda keliatan han sakit hati, knp harus ditegesin dlu baru peka??!! ga mempermasalahkan his feeling towards nu, tp the way he treated han that i hate the most. dipermainin bgt haha, jerk.",anger
1454,"jujur sih kadang aku itu malu dan takut ngakuin kalau dia pacarku, iya bener karena fisiknya",fear
651,"tidak peduli, marah, ataupun kesal ketika grup lawan memenangkan award. karena itu, netizen geram dengan tingkah ""sok hebat"" dari rae. beberapa netizen berkomentar positif maupun negatif, apa-apaan dia!? baru saja debut sudah sok-sok an",anger
8263,"jadi sedih sih, mungkin org itu masih punya rasa bersalah, tp krn ekonomi sengaja di rontokkan, jd mungkin dia malah mencuri dlu, jd mungkin dia malah dibakar org sekampung, pdhl perut lapar smoga yg masih punya iman, cepat nyadar",sad
9468,"jangan elu bikin gue kesel, udah kelebihan banget",anger
608,"uish. kena tarik pt la bang. sem 1 teruk, sem 3 tak dpt pt. selang satu sem. kes aku, pointer sem 3 bawah 2.0, sem 5 tak dpt pt. maka survive la korek saving sendiri tanpa pengetahuan ahli keluarga sbb takut kena marah haha",anger
42,"ternyata ada yg lebih bego dari aku, jauh malah",anger
4907,"bukan karena agamamu tp mungkin komunikasimu yg jelek , materi yg kamu sampaikan cenderung meng- aduk2 persatuan dn kesatuan umat, kebersamaan dan dan tenggang rasa umat , toleransi dan persaudaraan umat bahkan bukan saja umat islam tp jg non islam mawas diri dan bermuhasabahlan",neutral
4634,"ya, sdikit tp biasa sih",neutral
1901,"iya ni mau aku jemur dirumah, kalo nggak mama marah",fear
3621,eh btw maaf banget ya liana gue spam mentab lo makasih sangmilnyaa suka bangett haa,love
9058,"cewek ini orangnya aneh banget, bikin gemes, terus ngomongin soal hal-hal yang nggak penting, apalagi pas lagi gue lagi asyik nonton film, kalo gitu cewe ini harusnya di bawa kelaut, ga diijinkan deh ngeliat film yang gue nonton",anger
8937,"aih, jadi ga ada dia, rasanya dunia terasa sepi",sad
8596,"ga enak banget deh, sedihnya bestie habis mandi ga disuruh pakai baju sama",sad
3378,kamu tuh kadang suka ngeselin tapi sering banget bisa bikin aku kangen.,love
3464,"kakk bagus banget au bestfriend aku suka banget mukaku sampe cape senyum mulu pas baca mau ending semangat nulis la ” huhu makasih bgt udh mau baca dan meluangkan waktu untuk ini hihi awas nanti capek tuh pipi kalau senyum-senyum mulu, i",love
2766,"hihi, semangat trs ka bikin au nyaa! tulisan kk bagus bagus bgtt soalnya",joy
7541,"semangat yaa, pc & merchku belum dateng, harus tetap semangat",joy
7834,"yaa semoga negatif kak sha, keep up the good work",joy
1489,takut kecengklak kalo salting pagi-pagi.,fear
6997,"gua baru sadar muka gua pas nikahan ga ada yg beres, kek terpaksa bgt senyum sampe photographernya blg biasanya penganten mah suka bgt di foto tapi kalo ini mah susah banget di foto",sad
1272,"jeje galak banget, gua takut",fear
6462,lagunyaa monyet sedih bgt,sad
7983,"ya ampun, denise tetep nangis karena kagum sama lockeys dan member, w pun udah berenti nangis malah makin nangis",sad
4863,"gapapa fisik ku memang biasa saja tidak ada yang mebuat menarik dan banyak kekurangan dalam segala bidang, setidaknya tidak gagal dalam mencari materi. ga semua yang diinginkan terwujud fokus saja mencari sebanyak2nya. bukannya aku dulu ingin independen ?",neutral
5466,nanti tunggu free aja biar enak sleepkol dan vc nua,neutral
6252,"wajar sih, disini yg kelahiran 98 terus baru masuk sma dan langsung pake kurikulum 2013 sedih karena gw ga bisa show up skill gw di bidang komputer sama temen kelas yg lain. padahal gw anak warnet bngt",sad
10791,"hiks tiap hari ambulance lewat terus, aku ngeri bgt, jaga diri yaa guys",fear
7923,"eh, aku sedih, kenapa mas crush malah jadian sama temenku? ya udah, aku yakin dia akan menyesal.",sad
9675,"gemes deh, Fi jagoan banget ngomong kayak Arashi, eh Ci jelek banget, suka melayangin orang, ngajak gelut pula, aneh…",anger
5547,semangat 45,neutral
3474,lagian gapnya ga jauh2 banget lah 4 tahun.. malah agak heran juga kalo rumor ini beneran soalnya tao brp kali bilang lbh suka tipe jiejie.,love
80,jangan sampai rakyatÂ benci,anger
1041,"saya sering banget ini gini, apalagi sekolah suka banjir kalo ujan. kan jadi nya nyusahin",anger
11040,"malas bawa temen karena takut ada yg ngeluarin niat buruk, tapi kalo bawa temen kan seenggaknya ada yg bisa bantu",fear
11654,"haechan ini setiap fansign pasti ada aja gombalannya, semuanya aja dikasih kata-kata yang bikin iri. bener-bener deh suka banget godain orang.",love
12430,"aku suka banget sama kamu, cinta deh",love
7325,"aku suka banget sama grup idol tsukipro, six gravity, solid, growth, vazzy, dan infinit0. aku suka dari 2.5d butai tsukiuta, drama cd, dan animenya",joy
3495,suka banget. bagus sama western gitu vibesnya,love
6107,saat ini kamu sedang lelah sedih hingga kecewa karena setiap hal yang kamu perjuangkan tidak pernah sesuai harapan.,sad
8979,"dimana-mana hati ini terasa sedih, ga ada yang bisa menghapusnya",sad
1210,"katanya sekolahku gak bakal online, tapi at least semuanya di swab dong, ngeri.",fear
5805,"media official tv nasional kok ikutan ng goreng eh maklum kan udah sepi, jadi ikutan ngegosip",neutral
8818,"nyesel banget liat kenyataan banyak teman pensiun pakai aturan ciptaker yg ga adil, pesangonnya minim",sad
11425,"aku suka banget sama dia, kayak planet-planet di tata surya, huhu aku suka banget liatnya",love
1393,agak ngeri ye,fear
9340,"akhirnya aku gak bisa terima lagi, kesalnya bgt",anger
4191,begitu juga nggak masalah. sembuh sendiri 'kah? sama sekali didiamkan dan dibawa untuk aktifitas biasa? hati-hati nanti bisa radang. akhir pekan ayuning sudah ada rencana apa?,neutral
5972,":: ih kok sedih, sabtu jam 7 ku gak ada excited nonton bad and crazy",neutral
9784,"pagi-pagi udah bikin emosi aja ama skuad ferrari, gemes",anger
10519,"sedih banget liat cewek kecanduan kopi, ga mau mandi demi tetap nyaman",fear
10304,"oke, jadi nih. aku gak mau ngecewain mas anu. aku harus semangat buat dapetin hatinya. dia sih paling cakep nih sama temennya. kan aku cuma remahan kelapa kek. ga ada artinya. mending gak usah deh. aku udah siap.",fear
10236,"jujur, aku cuman bingung, kenapa semua jadi begitu?",fear
7799,"yeay pagi2 dapet kabar dari ayang, seneng bgt gaes",joy
8287,"sepi banget ya hari ini, rasanya ga ada yang bisa bikin aku bahagia",sad
9238,"gemes deh pagi pagi udah bikin emosi, ya ampun",anger
476,ahok yang nyata pro rakyat yang kalian benci?,anger
4981,cara terbaik membalas dendam adalah dengan 'memaafkan nya',neutral
4607,biasa lg ditambang nih ngawas. tidak ada hari libur wkwke,neutral
9909,"ya ampun deh, bangsat ya",anger
2559,harus bahagia terus dong,joy
11473,"sayang deh sama suara doy, ga mungkin ada doy versi islam",love
2150,"suka banget sama lagu bangtan yg film out itu enak banget di telinga gue ada yg sama ga? jangan lupa streaming di semua platform musik ya termasuk yt,i vote for for at the 2022,",joy
9638,"cowo kek gini sih udah aku dengar banget, ga ada yg menarik",anger
10599,"malu banget deh aku. padahal aku pikir aku paling muda, ternyata aku lebih muda dari kakak. aku pikir ada n-nya, ternyata dia tidak menulis huruf n. malu banget",fear
5875,jangan lupa sarapan min.. karena sedih itu juga butuh tenaga haha,neutral
321,jarta ama ael pagi pagi udah bikin emosi anjing,anger
10307,ngga bisa ngebayangin kalau aku terbunuh,fear
2777,silky drink yg blue citrus jg enak bgtttt,joy
1076,"kalo biasa dengerin apa kata pastor, jangan ngomongin al-qur'an. lompat pagar namanya. jangan jadi begolah",anger
3349,siap suka banget,love
39,bangsat ini akun sy di hack kah?,anger
1851,takut abis barbar,fear
11320,"aku suka sama kamu banget, jadi aku malah suka banget",love
3859,"sayang istri liat suka beli baju pesta di ig shop langsung cushh beli baju dehh, enak nya kalau terhubung indihome mempermudah dan memperlancar kebtuhan online",love
10153,"kekutu banget, ngeri nih dorm bakal kebakaran, gue khawatir",fear
4477,hubungan dgn keluarga mertua ok je xde isu. sy tegur je semua ipar duai mcm biasa n buat baik je dgn semua org x kisah lah org tu suka kita atau tak yg penting jgn sibuk pasal hidup org lain n jgn campur urusan org. kalau ada yg mengadu pasal mslh rumahtangga dia layankan je,neutral
3369,suka tapi ga ampe over juga,love
562,itu lengkong bego,anger
12208,"aku sayang banget sama anakku yang namanya Nalle, dia gaul banget dan suka banget yang namanya update tentang kegiatan atau lagi ngapain di timeline pastinya dia jago dalam hal yang namanya PDA",love
637,wkkw ribet banget. udah paham kok di paksain jadi tolol gak paham. hadeh,anger
2316,semangat qq,joy
7053,sedih banget denger kabar kalo denise udah keluar dari secret number,sad
5384,"kriteria titit yang enak versi rina: panjang tebal, lurus atau bengkok ke atas, kuat, gampang tegang, lama keluarnya, periode refraktori yang singkat, bisa beberapa rounde.",neutral
2626,"kamu tahu? aku selalu selalu melawan pikiran overthinking yang senang sekali terlintas di pikiranku tentangmu. ""pantaskah aku? bagaimana jika kamu pergi? bagaimana jika suatu saat perasaanmu hilang?""",joy
4984,"dijelasin knp tubuh inang bisa kalah krn keinginan hidup virus jauh lbh kuat. nah untuk kasusnya gwinam, keinginan hidupnya lbh kuat krn dia punya dendam ke cheongsan, makannya dia ga kalah dn masih bisa sadar dr virusnya",neutral
12381,"aku suka banget dengan cara penulis memperlihatkan permasalahan sosial di buku ini, selain tema itu, ada cinta yang luas di dalamnya",love
2818,"*the day !! seleksi daerah kompetisi matematika*,hai hai, para pejuang komet ke-18 hari ini banget loh!!,yang ditunggu-tunggu telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke-18!",joy
10819,"ngga bisa aja deh, kapan dia mau nolak aku",fear
10722,lu malu? atau mungkin kalian malah ga tau malu?,fear
12007,"gw jatuh cinta sama karyanya gofar, walau dia sering ngomong yang vulgar tapi jadi keren banget deh, ngerasa gw paling pengen ikutan modelan gofar, jadi bahagia banget",love
2771,segerr..selamat pagi sabtu basah sabtu ceria..yuks ngeroom ..,joy
9705,"wkwkwk apa yang dibicarakan mereka tuh, padahal mereka yang bodoh dan dungu, mudah dibohongi dan ditipu, manusia rendah moral dan akhlak",anger
8824,dulu aku baca banyak komentar di medsos yang menyalahkan PSI karena kepanjangan Partai Sampah Indonesia. Aku sangat sedih mendengarnya. Tapi sekarang aku baru mulai mempercayai akan hal itu. Terlebih setelah mengetahui kwalitas pimpinannya seperti ini,sad
8138,"2x jatuh cinta sama orang, tapi orang itu suka orang lain. ga tahu harus gimana lagi, ya.",sad
4885,"kemarin malam sehat saja dan tidurpun pulas. kok tadi malam timbul sakit sekali rasa badan sampai susah tidur. baru bisa tidur pas subuh, ehh jam 6 malah ada yang nelpon.",neutral
3834,aku suka ini kalo ga sampe keras bgt jd masih empuk dan masih beremah milo gt ya ampun udah lama banget,love
4671,aww biasa ajh .g,neutral
11290,"aku suka banget sama gambaran api dan air ini, gemes deh",love
8141,aku juga kecewa ga bisa ngegemesin dia dulu,sad
2140,puji tuhan ku bahagia banget rasanya dapet kabar jimin udah sembuh..,joy
6769,sedih bangett ajjiirr tp happy ending sih,sad
5725,"single?karena gak ada yg suka,lagian udah nyaman mencintai yg jauh disana",neutral
12416,"aku suka banget sama kamu, nih",love
1043,mereka suka playvic gitu knpsi sumpah pajamas kesel banget. nanti merembet kemana mana ya kayak semalem ngebela th dibilang solo stan kan anehh,anger
11797,"hari jumat kemarin gue dan sahabat-sahabat gue jalan-jalan bareng, fun banget deh. Gue sayang banget sama kalian, gue suka banget sama kalian. Kalian udah ngeluangin waktu sama gue, terima kasih ya. Gue sayang banget sama kalian semua, gue cinta banget sama kalian semua. Gue suka banget sama kalian semua, gue sayang banget sama kalian semua. Gue suka banget sama kalian semua, gue cinta",love
9113,"ya gimana ya, bangsat ya gitu gasii",anger
10723,"sayangnya dia terus-terusan menyerah, takutnya dia jatuh lagi ya",fear
11169,"aku suka banget sama lagu 'anymore' kalo dijadikan title track, soalnya relate banget sama aku",love
3207,"aaaaaaaa.. ayang dah sembuh alhamdulillah jimin nangis weh, rada trauma klo dpt notif dri wvtp alhamdulillah dpt kabar baik",joy
12546,"eh, kalo udah jadi apa ya? ya, kita kenali diri, nikmati hidup, dan kasih sayang",neutral
8249,"sayang banget, penonton ga nyaman nonton",sad
1713,orang dulu siap mesyuarat satu kampung nak tentukan tarikh nikah takut bertindih susah orang kampung nak datang rewang.,fear
8664,pagi udah nangis gaes. aku ga suka sama hatiku yang lemah,sad
12410,wuih suka banget sama dia,love
4400,biasa ny jm sgini udh auto bid,neutral
718,"wanita ini pamer ogah beri tip ke pelayan, ternyata balas dendam karena pernah jadi korban ghosting",anger
4584,"wes biasa,,",neutral
11781,"aku suka banget sama kamu. ayo jangan patah semangat ya, terus berjuang. aku cinta kamu",love
4759,sudah ketebak kelanjutannya hohoho tentu saja aku tidak akan tertypu lagi dasar yajuj dan makjuj,neutral
2133,semangat aku,joy
1825,kalo yang hockey summer masi bisa diliat lah ini kek pas oper oper pucknya tuh bisa ngepas gitu mana kan mereka lari sana sini liatnya takut pada kepleset,fear
11118,"gak enak nih, lagi deh panik melanda",fear
3094,"random banget gue mimpiin mereka berdua wkwk dulu bucin banget sama film ini, gara gara film ini gue sempet suka film film thailand wkwk",joy
7586,"yeay Allah telah menghindarkan aku dari perbadutan, aku happy bgt gaes",joy
8576,"akhirnya jadi myday, tapi sayangnya baru pas 2021, rasanya agak nyesel, padahal sebelumnya udah suka banget sama lagunya day6",sad
10585,"aku baru mau beli cushion, bingung mau pilih warna apa. aku takut salah pilih. aku bingung mau pilih warm ivory atau shade cushion make over",fear
2478,semangat kak biann,joy
12142,"pangeran kodok jadi idolaku dulu, keren banget sih, jadi pengen jadi seperti dia",love
4105,"bahkan ruu-nya saja ada yg menentang kayak..ah sudahlah, gw mau muaythai aja biar bisa melindungi diri sendiri~",neutral
3710,gak tau kenapa suka banget liat foto xiumin rambutnya dibandoin gini,love
1194,baim wong kaget menemukan banyak ular di rumahnya,fear
3160,kabar baik di pagi hari cepet pulih jiminie,joy
8715,"emang ga sabar nunggu libur, tetep ga ngerti kenapa harus berakhir secepat ini",sad
4705,"eh tak, biasa biasa ja",neutral
4629,stretching biasa yg gw lakuin tuh child pose dan cobra pose dan biasa in 8 detik.,neutral
5872,"baru pertama kali ada yang ingin lihat kami berkelahi, biasanya banyak yang bingung. karena terlihat serius ketimbang bercanda. jangan terlalu sedih dan jangan banyak dipikirkan, ai. banyak berdo'a saja mudah-mudahan abangmu berubah.",neutral
10598,"kalo dulu nonton coraline aku panik banget, ga sabar nih, seru banget",fear
467,"please jangan buat gue emosi ya pagi pagi, hey para homophobic",anger
9388,"dari awal aku ga suka sama karakternya nu, kenapa dia bisa seserakah itu?? dan bodoh bgt segitu butanya. ini dia alasan aku menyebutnya seorang penjahat",anger
9533,"kok nyesel aja, akhirnya aku ketemu ayang yang ngesemangatin. sialan lu idang",anger
10666,"ehh ngerti yah, tapi masih bingung juga gue",fear
9036,"aku merasa aku jadi korban fitnah, aku marah banget, dan aku merasa aku salah di situ",anger
11967,"aku jatuh cinta sama exo, mereka beda dari grup lain, dan aku suka semua lagu mereka, apalagi kalo exo-l",love
2444,gapapa!! semangat ya sya,joy
11255,"weekendnya aku suka banget sama me time, kalo nonton drakor di rumah bareng keluarga kalo weekend aku happy banget ya",love
9121,"coba lu buka pandangan lu, lu nggak perlu menutup keburukan dg agama. poligami jg bukan solusi utk menghindari zina. lu harus tau, agama nggak bisa dipakai untuk membenarkan segala keburukan. jgn aja lu yang banyak bicara ttg agama tapi nggak paham sama sekali",anger
4894,manusia normal = ingin menjadi anime,neutral
2625,"dengan senang hati, kak ini, semoga bisa bantu memandu yaa,",joy
8751,awwww sedih banget kucingnya nggak mau aku peluk,sad
6243,renang dari jam 10.30 - jam 2 karena seru bgt sepi + cuaca mendukung (mendung) pulang2 kaget hidung sm pipi merah kena sunburn sad bet,sad
10401,"ya aku gak tahu nih, aku gak bisa memutuskan",fear
6978,ya allah mau nyerah tapi harus semangat :(,sad
11039,"aku ngga tega ngeracunin bos sama kipas rambut, jadi aku ngga bisa buat kerja gila itu",fear
3169,puji tuhan seneng banget pagi-pagi dapat kabar kalau jimin udah bisa pulang ke rumah,joy
9372,"gue ga sanggup sama gacie, tumbalin aja ke zombie. nanti aja deh gue rela.",anger
10199,"oohhh gak sabar nih, nanti hari ini ada yang bikin tegang semua, terus gemes",fear
8998,"pagi pagi berita sedih terus muncul, bikin hati berat",sad
1483,takut kak,fear
11456,"mimpi nyata banget, ketemu buku koleksi yang pas aku suka, cinta banget gitu",love
3851,"bapak pernah ngejek emak karna pesek ""emak kamu pesek banget, kamu juga sih, tapi untung agak nurun mancung dari bapak dikit"" tapi abis itu bilang emang paling cantik, pa maksud kadang suka usil ke emak, tapi abis itu ngibrit",love
620,"ingin kesal, tapi benar",anger
12112,"suka sama yang nangkaa, kayak kalo dulu di sekolah aku suka beli nangkaa",love
7905,gue sedih banget sama temen gue yang disiksa lockey,sad
131,tiati bego beneran,anger
5359,ngga malu??,neutral
10021,"ya bunda, agak kaget juga karena ini pertama kali",fear
11420,"aku suka banget sama barangnya, bener-bener seger. makasih banyak, ave! aku kasih bintang 5!",love
7753,"yaaayy jisungg, happy birthday!! semoga selalu sehat dan bahagia ya!! __",joy
10196,"aku gakut banget, siapa yang ngomong begitu, orang tuanya pasti takut juga, kan?",fear
10218,"jujur, aku gakut bgt kalau kek semuanya nih liat aku kesini sendiri, nyesel banget rasanya, plis jangan jadiin aku seperti ini ya",fear
12174,"suka banget sama grey sama what am i, bikin rasa cinta berlebihan",love
2254,asli enak banget. apalagi kamunya sambil desah kencengg uuhh,joy
7722,"iya, seneng banget, naksir sama gue",joy
9770,"siapa yang komennya itu bangsat, aku ga suka banget",anger
7223,"semangat yaa, kita bisa lho",joy
8163,"apa ini mama. maaf sayang. mama tidak menjaga kamu dengan baik. mama lengah. maaf sayang. cepat sembuhlah kamu. walaupun kamu demam tidak tampak demam. tapi malam nampak kamu seperti itu, mama sedih.",sad
10315,"ga sabar nih, pengen cepet ke ujian",fear
8327,"jadi ga mood buka twitter, gak nyaman bgt rasanya",sad
9531,"nggak abis pikir kamu, jadian jangan bilang bener apa yang kamu ngomong",anger
2826,"semangat diah, yuk bisa yuk buat hari ini. bismillah",joy
1113,rame apa sepi nih!?? kasih info yg jelas napa,anger
6698,"gila.. lockey kalian stay strong ya ga kebayang klo ada member yg keluar kalo ada berita member kluar, entah dari grup manapun, jadi ikutan sedih smoga trejo aman2 sampe kedepannya",sad
8928,"sedih banget si bestie, baru selesai mandi udah ditinggal, ya udah sih ga perlu dipaksa pake baju",sad
7403,"semangat buat hari ini ya, jgn lupa sarapan adek",joy
1718,jangan ah ak malu,fear
5353,"semangat lzj, ketemu lky lagi, semoga bisa menang ya sekarang, takut banyak yang anu lagi nanti kalau kalah, stay strong",neutral
3487,cena cenaaa! cena suka pda karena cena suka banget pamerin pacar cena dan cena juga provide untuk gxg rls so no worries yaa cena avail mulai tanggal 15 nihh dan kalau mau bisa langsung hubungi mami cena yaa! see you calon pacar,love
1402,eh taik takut. gua jadi ciize.,fear
6899,"sedih :(( tapi gapapa setidaknya masih bisa ngabarin fans, jadi ya ga khawatir banget karena ditinggal ilang",sad
3651,demennnn banget sama energi ini,love
1655,ngeri bgt grup b.,fear
1458,"indahnya terbang terlalu tinggi, walau jujur ku takut jatuh terlalu jauh",fear
12135,"aku lebih suka aksen British, walaupun ga paham tapi suaranya enak di dengar",love
